fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9746808222123668,0.56,0.08,1.3572088082974534,0.48488075858398794,2.4101422641752297,3.583047871015946,0.9971,3.24,0.8706587691173612,2.125317138365222,6
1.9831924826807747,0.5,0.17,1.1696070952851465,0.43444814857686115,2.7589241763811208,4.67232872835526,0.996,3.39,0.7829735282337726,2.1179117921274466,5
2.2035754532216254,0.67,0.22,1.3924766500838337,0.47474593985234004,2.571281590658235,3.2396118012774835,1.0004,3.28,0.9932883883792687,2.1472291690189413,6
2.040827550958674,0.46,0.31,1.3103706971044482,0.4272658681697916,3.1748021039363987,3.870876640627797,0.998,3.33,0.814325284978472,2.139974961130159,5
1.885203631020986,0.46,0.24,1.1934831919273368,0.42543208651150055,2.6207413942088964,3.2396118012774835,0.9948,3.39,0.8434326653017492,2.1966892350277414,6
1.9309787692112597,0.41,0.3,1.2805791649874942,0.43620706714548374,3.2710663101885897,4.160167646103808,0.997,3.44,0.8041451517178115,2.11045429449015,5
1.9746808222123668,0.54,0.26,1.2385623296301707,0.4464745095584538,2.8438669798515654,5.277632087904077,0.99636,3.26,0.8387206526527142,2.132671235505887,5
1.9129311827723892,0.78,0.08,1.259921049894873,0.4530654896083493,2.154434690031884,2.668401648721945,0.9956,3.4,0.7774980097342586,2.154434690031884,5
2.0165296752181043,0.39,0.38,1.1447142425533319,0.3870876640627797,2.154434690031884,3.0723168256858475,0.9962,3.26,0.9045041696510274,2.139974961130159,5
1.7967017791430526,0.61,0.11,1.21644039911468,0.40412400206221905,2.6207413942088964,3.0365889718756627,0.99483,3.55,0.8706587691173612,2.217220230966632,6
2.1897595699439445,0.51,0.64,1.338865900164339,0.47474593985234004,1.8171205928321394,2.4662120743304703,0.9973,3.09,0.8706587691173612,2.2766381149625055,7
1.885203631020986,0.76,0.02,1.21644039911468,0.4272658681697916,1.8171205928321394,2.2894284851066637,0.996,3.55,0.8572618882313396,2.1508379643283506,3
1.885203631020986,0.48,0.08,1.2805791649874942,0.39999999999999997,2.6207413942088964,3.2396118012774835,0.99552,3.33,0.8617738760127535,2.132671235505887,5
1.9129311827723892,0.56,0.13,1.1696070952851465,0.42543208651150055,2.924017738212866,3.47602664488645,0.99629,3.34,0.8387206526527142,2.0953791063432945,5
1.9831924826807747,0.34,0.37,1.259921049894873,0.43444814857686115,2.8844991406148166,3.870876640627797,0.9964,3.34,0.8387206526527142,2.11045429449015,6
2.072351098059261,0.28,0.45,1.1934831919273368,0.406154810044568,1.9129311827723892,2.2894284851066637,0.99354,3.25,0.8193212706006459,2.308350239753609,7
1.885203631020986,0.675,0.07,1.338865900164339,0.4464745095584538,2.571281590658235,4.344481485768612,0.9958,3.35,0.814325284978472,2.161592332945083,5
2.161592332945083,0.43,0.4,1.375068867074141,0.4514357435474001,2.3513346877207573,3.732511156817248,0.99834,3.22,0.8617738760127535,2.154434690031884,7
2.11045429449015,0.3,0.56,1.4094597464129783,0.43088693800637673,1.8171205928321394,2.571281590658235,0.9964,3.15,0.972588826218856,2.2701886806493845,8
2.032792713629707,0.745,0.11,1.2385623296301707,0.4481404746557165,2.519842099789746,3.9790572078963917,0.9965,3.19,0.9359901623141158,2.125317138365222,5
2.0082988502465087,0.545,0.18,1.2385623296301707,0.43088693800637673,2.3513346877207573,3.2710663101885897,0.9972,3.3,0.8387206526527142,2.080083823051904,6
1.8469147504478334,0.6,0.1,1.1696070952851465,0.3634241185664279,2.2894284851066637,2.9624960684073702,0.99306,3.55,0.7989569740454012,2.295770424665555,5
1.866255578408624,0.51,0.15,1.4422495703074083,0.39999999999999997,2.2894284851066637,3.0,0.9929,3.33,0.8387206526527142,2.339214190570293,6
