fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.8171205928321394,0.6619105948026229,0.7428958841446566,2.210418899184232,0.3634241185664279,3.802952460761392,5.3014591923809045,0.9937,3.09,0.8387206526527142,10.9666666666667,7
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.9219973427746713,0.6299605249474365,0.7306143574062802,1.2805791649874942,0.33019272488946266,3.107232505953859,4.986630952238646,0.9908,3.28,0.7547842314287575,12.2,8
1.939877414580333,0.6542132620377179,0.7047298732064892,1.1696070952851465,0.37797631496846196,3.141380652391393,5.289572472694208,0.99178,3.18,0.7774980097342586,10.7,5
1.866255578408624,0.6839903786706788,0.6979532046908887,1.7863159877080566,0.35303483353260634,3.0,4.497941445275415,0.99184,3.28,0.8434326653017492,12.0,7
1.9129311827723892,0.7113786608980126,0.5192494101851104,2.263702391925902,0.35033980603867243,3.2710663101885897,6.109114744289606,0.9977,3.13,0.7989569740454012,8.9,5
1.966095144983117,0.6382504298859908,0.7113786608980126,1.1696070952851465,0.31748021039363994,1.8171205928321394,4.732623491163368,0.993,3.15,0.7368062997280774,10.4,4
2.0246938520054574,0.5646216173286172,0.6694329500821695,1.0322801154563672,0.32075343299958264,2.7144176165949068,3.848501131276805,0.99109,3.02,0.7989569740454012,11.0,6
2.0567101162059633,0.6767899452107007,0.9004113346093701,2.4300616986033514,0.35303483353260634,3.0,5.758965220492401,1.00013,2.96,0.9582839714125568,8.7,5
1.856635533445112,0.5192494101851104,0.6767899452107007,1.062658569182611,0.3239611801277483,3.7562857542210724,5.167649252363623,0.99084,3.38,0.7047298732064892,11.5,7
1.885203631020986,0.814325284978472,0.6542132620377179,1.7544106429277198,0.3914867641168863,2.7589241763811208,4.717693980316533,0.9949,3.27,0.7179054352068319,9.0,5
1.8469147504478334,0.493242414866094,0.7113786608980126,1.2805791649874942,0.35303483353260634,3.608826080138695,5.265637428171437,0.9914,3.27,0.9045041696510274,11.4,7
1.966095144983117,0.6542132620377179,0.7306143574062802,1.2385623296301707,0.37325111568172487,2.8438669798515654,4.876998961073314,0.9941,3.25,0.7368062997280774,10.4,6
1.856635533445112,0.6463304070095652,0.7663094323935531,2.0246938520054574,0.3684031498640387,3.732511156817248,5.808785733563704,0.9955,3.18,0.7829735282337726,9.5,5
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.7651741676630315,0.493242414866094,0.6910423230011185,1.0,0.3361975406798963,2.8438669798515654,5.078753078132701,0.99164,3.25,0.7663094323935531,9.8,5
1.9746808222123668,0.6463304070095652,0.6979532046908887,1.21644039911468,0.3036588971875663,2.9624960684073702,5.5178483527622415,0.9911,2.99,0.7829735282337726,12.1,7
